"Letting Date","Job Description","Contract Id","SP Number","District","County"
"01/28/2022","LOCATED ON T.H. 108 FROM 420' WEST OF EB T.H. 94 RAMP TO 9TH ST NW.","220005","5625-20","Detroit Lakes","OTTER TAIL"

"ContractId","SectionDescription","LineNumber","ItemNumber","ItemDescription","UnitPrice","Quantity","UnitName","Engineers (Unit Price)","Engineers (Extended Amount)","0000207897 (Unit Price) ","0000207897 (Extension)  ","0000192907 (Unit Price) ","0000192907 (Extension)  ","0000857140 (Unit Price) ","0000857140 (Extension)  ","0000215861 (Unit Price) ","0000215861 (Extension)  ","0000197466 (Unit Price) ","0000197466 (Extension)  "
"220005","0001 -  SP 5625-20","0005","2011601/01000","AS BUILT","5800","1","LS","5800","5800","       $5,200.00","       $5,200.00","       $2,700.00","       $2,700.00","      $10,000.00","      $10,000.00","       $5,555.00","       $5,555.00","       $7,500.00","       $7,500.00"
"220005","0001 -  SP 5625-20","0010","2016601/00053","QUALITY MANAGEMENT - THERMAL PROFILING","4755","1","LS","4755","4755","      $10,000.00","      $10,000.00","       $1,500.00","       $1,500.00","       $5,000.00","       $5,000.00","       $2,200.00","       $2,200.00","      $10,000.00","      $10,000.00"
"220005","0001 -  SP 5625-20","0015","2016601/00054","QUALITY MANAGEMENT - INTELLIGENT COMPACTION","6657","1","LS","6657","6657","      $20,000.00","      $20,000.00","       $1,500.00","       $1,500.00","       $5,000.00","       $5,000.00","       $2,200.00","       $2,200.00","      $15,000.00","      $15,000.00"
"220005","0001 -  SP 5625-20","0020","2021501/00010","MOBILIZATION","106935.40","1","LS","106935.40","106935.40","      $85,300.00","      $85,300.00","     $108,300.00","     $108,300.00","      $80,000.00","      $80,000.00","      $82,250.00","      $82,250.00","      $85,000.00","      $85,000.00"
"220005","0001 -  SP 5625-20","0025","2031502/00010","FIELD OFFICE","7500","1","EACH","7500","7500","       $4,000.00","       $4,000.00","       $7,500.00","       $7,500.00","      $10,000.00","      $10,000.00","       $2,800.00","       $2,800.00","       $9,000.00","       $9,000.00"
"220005","0001 -  SP 5625-20","0030","2031502/00110","FIELD LABORATORY","7500","1","EACH","7500","7500","       $1,000.00","       $1,000.00","       $7,500.00","       $7,500.00","      $10,000.00","      $10,000.00","       $2,800.00","       $2,800.00","       $9,000.00","       $9,000.00"
"220005","0001 -  SP 5625-20","0035","2051501/00010","MAINT AND RESTORATION OF HAUL ROADS","1","1","LS","1","1","           $1.00","           $1.00","           $1.00","           $1.00","           $1.00","           $1.00","           $1.00","           $1.00","           $1.00","           $1.00"
"220005","0001 -  SP 5625-20","0040","2104502/00130","REMOVE PIPE APRON","172.365350","15","EACH","172.365350","2585.480250","         $300.00","       $4,500.00","          $70.00","       $1,050.00","         $248.64","       $3,729.60","         $180.00","       $2,700.00","         $325.00","       $4,875.00"
"220005","0001 -  SP 5625-20","0045","2104502/01220","REMOVE SIGN","40","137","EACH","40","5480","          $35.00","       $4,795.00","          $35.00","       $4,795.00","          $44.20","       $6,055.40","          $40.00","       $5,480.00","          $35.00","       $4,795.00"
"220005","0001 -  SP 5625-20","0050","2104502/03300","SALVAGE SIGN","35","28","EACH","35","980","          $35.00","         $980.00","          $35.00","         $980.00","          $44.20","       $1,237.60","          $40.00","       $1,120.00","          $35.00","         $980.00"
"220005","0001 -  SP 5625-20","0055","2104502/03390","SALVAGE SIGN TYPE SPECIAL","58.151980","4","EACH","58.151980","232.607920","          $30.00","         $120.00","          $30.00","         $120.00","         $138.13","         $552.52","          $34.00","         $136.00","          $30.00","         $120.00"
