Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2011.601/00003,CONSTRUCTION SURVEYING,CONSTRUCTION SURVEYING,LS,LUMP SUM,20,
2011.601/00010,VIBRATION MONITORING,VIBRATION MONITORING,LS,LUMP SUM,20,
2011.601/00015,SCOUR MONITORING,SCOUR MONITORING,LS,LUMP SUM,20,
2011.601/00018,SETTLEMENT MONITORING,SETTLEMENT MONITORING,LS,LUMP SUM,20,
2011.601/00020,REVISED BRIDGE PLANS,REVISED BRIDGE PLANS,LS,LUMP SUM,20,
2011.601/01000,AS BUILT,AS BUILT,LS,LUMP SUM,20,
2012.602/00010,TRAFFIC CONTROL SPECIAL,TRAFFIC CONTROL SPECIAL,EACH,EACH,20,
2012.602/00011,TRAFFIC CONTROL TYPE 1,TRAFFIC CONTROL TYPE 1,EACH,EACH,20,
2012.602/00012,TRAFFIC CONTROL TYPE 2,TRAFFIC CONTROL TYPE 2,EACH,EACH,20,
2012.602/00013,TRAFFIC CONTROL TYPE 3,TRAFFIC CONTROL TYPE 3,EACH,EACH,20,
2012.602/00014,TRAFFIC CONTROL TYPE 4,TRAFFIC CONTROL TYPE 4,EACH,EACH,20,
2012.602/00015,TRAFFIC CONTROL TYPE 5,TRAFFIC CONTROL TYPE 5,EACH,EACH,20,
2012.613/00010,TRAFFIC CONTROL SPECIAL,TRAFFIC CONTROL SPECIAL,UDAY,UNIT DAY,20,
2012.613/00011,TRAFFIC CONTROL SPECIAL 1,TRAFFIC CONTROL SPECIAL 1,UDAY,UNIT DAY,20,
2012.613/00012,TRAFFIC CONTROL SPECIAL 2,TRAFFIC CONTROL SPECIAL 2,UDAY,UNIT DAY,20,
2012.613/00013,TRAFFIC CONTROL SPECIAL 3,TRAFFIC CONTROL SPECIAL 3,UDAY,UNIT DAY,20,
2012.618/00010,DECK CLEANING,DECK CLEANING,S F,SQ FT,20,
2012.618/00020,LEAD SUBSTANCES COLLECTION AND DISPOSAL,LEAD SUBSTANCES COLLECTION AND DISPOSAL,S F,SQ FT,20,
2012.618/00021,LEAD SUBSTANCE COLLECT & DISPOSAL(WATER),LEAD SUBSTANCES COLLECTION AND DISPOSAL (WATER),S F,SQ FT,20,
2012.618/00022,LEAD SUBSTANCE COLLECT & DISPOSAL (LAND),LEAD SUBSTANCES COLLECTION AND DISPOSAL (LAND),S F,SQ FT,20,
2012.618/00030,WASTE COLLECTION AND DISPOSAL,WASTE COLLECTION AND DISPOSAL,S F,SQ FT,20,
2012.618/00031,WASTE COLLECTION AND DISPOSAL (WATER),WASTE COLLECTION AND DISPOSAL (WATER),S F,SQ FT,20,
2012.618/00032,WASTE COLLECTION AND DISPOSAL (LAND),WASTE COLLECTION AND DISPOSAL (LAND),S F,SQ FT,20,
2012.618/00040,ORGANIC ZINC-RICH PAINT SYSTEM,ORGANIC ZINC-RICH PAINT SYSTEM,S F,SQ FT,20,
2012.618/00041,ORGANIC ZINC-RICH PAINT SYSTEM (WATER),ORGANIC ZINC-RICH PAINT SYSTEM (WATER),S F,SQ FT,20,
2012.618/00042,ORGANIC ZINC-RICH PAINT SYSTEM (LAND),ORGANIC ZINC-RICH PAINT SYSTEM (LAND),S F,SQ FT,20,
2013.601/00010,SURVEY EQUIPMENT,SURVEY EQUIPMENT,LS,LUMP SUM,20,
2013.601/00015,TESTING EQUIPMENT,TESTING EQUIPMENT,LS,LUMP SUM,20,
2013.601/00020,AIR AND WATER POLLUTION CONTROL,AIR AND WATER POLLUTION CONTROL,LS,LUMP SUM,20,
2013.601/00030,RADIO EQUIPMENT,RADIO EQUIPMENT,LS,LUMP SUM,20,
